4836	367254	201982 220503 21225 135747 268060 254771 212305 159025 249879 187723 305927 114527 264606 73019 147766 73267 49718 324270 131338 279283 369788 315637 77050 162608 51780 38662 358671 173120 247543 293570 52796 185491 227634 165780 320347 335833 107205 289748 250095 232101 273344 136573 32652 287743 7361 48901 209101 372452 350371 327886 599 320877 258781 174660 127880 170502 368986 33021 100174 297606 116237 125104 74708 284750 234868 47823 42176 167802 266312 256532 57177 158046 289089 152617 370516 65436 287083 174459 283331 106536 316309 286973 308147 150817 233305 48041 312693 201802 166225 301873 126934 152218 96400 99295 97900 17287 321336 344345 136345 
4837	367262	201980 220501 21225 135747 268058 254769 212303 159024 249877 187721 305882 114527 264604 73020 147765 73268 49718 324225 131338 279238 369745 315592 77051 162607 51780 38662 358626 173119 247541 293525 52796 185489 227633 165779 320302 335788 107206 289703 250093 232100 273342 136573 32652 287698 7361 48901 377364 209099 372409 350326 327841 599 320832 258779 174659 127880 170501 368943 33021 100175 297561 116237 125104 74709 284705 234867 47823 42176 167801 266310 256530 57177 158045 289044 152616 370473 65436 287038 174458 283286 106537 316264 286928 308102 150816 233304 48041 312648 201800 166224 301828 126934 152217 96401 99296 97901 17287 321291 344300 
4838	367272	201979 220500 21225 135746 268057 254767 212302 159023 249875 187720 305876 114526 264603 73019 147764 73267 49718 324219 131337 279232 369739 315586 77050 162606 51780 38662 358621 173118 247539 293519 52796 185488 227631 165778 320296 335783 107205 289697 250091 232098 273341 136572 32652 287692 7361 48901 377358 209098 372403 350321 327835 599 320826 258777 174658 127879 170500 368937 33021 100174 297555 116236 125103 74708 284699 234865 47823 42176 167800 266309 256528 57177 158044 289038 152615 370467 65436 287032 174457 283280 106536 316258 286922 308096 150815 233302 48041 312642 201799 166223 301822 126933 152216 96400 99295 97900 17287 321285 344295 
4839	367281	201980 220501 21225 135747 268057 254767 212303 159024 249875 187721 305879 114527 264602 73019 147765 73267 49718 324222 131338 279235 369742 315589 77050 162607 51780 38662 358623 173119 247539 293522 52796 185489 227632 165779 320299 335785 107205 289700 250091 232099 273341 136573 32652 287695 7361 48901 377361 209099 372406 350323 327838 599 320829 258777 174659 127880 170501 368940 33021 100174 297558 116237 125104 74708 284702 234866 47823 42176 167801 266309 256528 57177 158045 289041 152616 370470 65436 287035 174458 283283 106536 316261 286925 308099 150816 233303 48041 312645 201800 166224 301825 126934 152217 96400 99295 97900 17287 321288 344297 
4840	367291	201979 220500 21225 135746 268055 254766 212302 159023 249874 187720 305881 114526 264601 73019 147764 73267 49718 324224 131337 279237 369744 315591 77050 162606 51780 38662 358625 173118 247538 293524 52796 185488 227631 165778 320301 335787 107205 289702 250090 232098 273339 136572 32652 287697 7361 48901 377363 209098 372408 350325 327840 599 320831 258776 174658 127879 170500 368942 33021 100174 297560 116236 125103 74708 284704 234865 47823 42176 167800 266307 256527 57177 158044 289043 152615 370472 65436 287037 174457 283285 106536 316263 286927 308101 150815 233302 48041 312647 201799 166223 301827 126933 152216 96400 99295 97900 17287 321290 344299 
4841	367301	201979 220500 21225 135746 268055 254766 212302 159023 249874 187720 305883 114526 264601 73019 147764 73267 49718 324226 131337 279239 369746 315593 77050 162606 51780 38662 358627 173118 247538 293526 52796 185488 227631 165778 320303 335789 107205 289704 250090 232098 273339 136572 32652 287699 7361 48901 377365 209098 372410 350327 327842 599 320833 258776 174658 127879 170500 368944 33021 100174 297562 116236 125103 74708 284706 234865 47823 42176 167800 266307 256527 57177 158044 289045 152615 370474 65436 287039 174457 283287 106536 316265 286929 308103 150815 233302 48041 312649 201799 166223 301829 126933 152216 96400 99295 97900 17287 321292 344301 
4842	367311	201985 220507 21226 135751 268064 254774 212308 159029 249882 187726 305928 114531 264610 73022 147769 73270 49720 324271 131342 279284 369791 315638 77053 162612 51782 38664 358672 173124 247545 293571 52798 185494 227638 165784 320348 335834 107210 289749 250098 232105 273348 136577 32654 287744 7362 48903 209104 372455 350372 327887 599 320878 258784 174664 127884 170506 368989 33023 100179 297607 116241 125108 74711 284751 234872 47825 42178 167806 266316 256535 57179 158050 289090 152621 370519 65439 287084 174463 283332 106541 316310 286974 308148 150820 233309 48043 312694 201805 166229 301874 126938 152222 96405 99300 97905 17288 321337 344346 136349 
4843	367320	201982 220505 21225 135747 268063 254774 212305 159026 249881 187723 305928 114527 264609 73019 147765 73267 49718 324271 131338 279283 369790 315638 77050 162609 51780 38662 358672 173121 247545 293571 52796 185491 227637 165781 320348 335834 107205 289749 250097 232104 273347 136573 32652 287744 7361 48901 209101 372454 350372 327887 599 320878 258784 174661 127880 170503 368988 33021 100174 297607 116237 125104 74708 284750 234871 47823 42176 167803 266315 256535 57177 158046 289090 152616 370518 65436 287083 174460 283331 106536 316310 286973 308148 150816 233308 48041 312694 201802 166226 301874 126934 152217 96400 99295 97900 17287 321337 344346 136345 
4844	367329	202016 220545 21226 135769 268121 254827 212344 159055 249934 187756 307105 114544 264665 73028 147792 73276 49722 325448 131357 280461 370968 316815 77060 162639 51784 38665 359849 173152 247596 294748 52801 185522 227679 165811 321525 337011 107221 290926 250150 232148 273408 136595 32654 288921 7362 48905 209140 373632 351549 329064 599 322055 258839 174692 127899 170534 370166 33023 100190 298784 116254 125123 74717 285928 234916 47827 42179 167833 266371 256589 57182 158075 290267 152646 371696 65443 288261 174491 284509 106552 317487 288151 309325 150845 233352 48045 313871 201836 166256 303051 126953 152247 96416 99311 97916 17288 322514 345523 136367 
4845	367339	201984 220506 21226 135751 268064 254773 212307 159028 249880 187725 305995 114531 264609 73021 147769 73269 49720 324338 131342 279351 369856 315705 77053 162611 51782 38663 358739 173123 247544 293638 52798 185493 227637 165783 320415 335901 107210 289816 250096 232104 273349 136577 32653 287811 7362 48903 209103 372520 350439 327954 599 320945 258783 174663 127884 170505 369054 33022 100179 297674 116241 125108 74711 284818 234871 47824 42177 167805 266316 256534 57179 158049 289157 152620 370584 65438 287151 174462 283399 106541 316377 287041 308215 150820 233308 48042 312761 201804 166228 301941 126938 152221 96405 99300 97905 17288 321404 344413 136349 
4846	367346	201981 220502 21225 135747 268057 254768 212304 159025 249876 187722 305872 114526 264603 73019 147766 73267 49718 324215 131338 279228 369733 315582 77050 162608 51780 38662 358616 173120 247540 293515 52796 185490 227633 165780 320292 335778 107205 289693 250092 232100 273341 136573 32652 287688 7361 48901 377352 209100 372397 350316 327831 599 320822 258778 174660 127880 170502 368931 33021 100174 297551 116236 125104 74708 284695 234867 47823 42176 167802 266309 256529 57177 158046 289034 152617 370461 65436 287028 174459 283276 106536 316254 286918 308092 150817 233304 48041 312638 201801 166225 301818 126934 152218 96400 99295 97900 17287 321281 344290 
4847	367354	201981 220506 21225 135748 268062 254773 212306 159025 249881 187722 305928 114527 264608 73019 147766 73267 49718 324271 131339 279284 369790 315638 77050 162608 51780 38662 358672 173120 247545 293571 52796 185490 227637 165780 320348 335834 107206 289749 250097 232104 273346 136574 32652 287744 7361 48901 209102 372454 350372 327887 599 320878 258783 174660 127880 170502 368988 33021 100174 297607 116237 125104 74708 284751 234871 47823 42176 167802 266314 256534 57177 158046 289090 152617 370518 65436 287084 174459 283332 106537 316310 286974 308148 150817 233308 48041 312694 201801 166225 301874 126934 152218 96400 99295 97900 17287 321337 344346 136346 
4848	367363	201980 220501 21225 135746 268056 254767 212303 159023 249875 187721 305930 114526 264602 73019 147764 73267 49718 324274 131337 279286 369793 315640 77050 162606 51780 38662 358675 173118 247539 293573 52796 185489 227632 165778 320350 335837 107205 289751 250091 232099 273340 136572 32652 287746 7361 48901 209099 372457 350375 327890 599 320880 258777 174659 127879 170500 368991 33021 100174 297609 116236 125103 74708 284753 234866 47823 42176 167800 266308 256528 57177 158044 289092 152615 370521 65436 287086 174458 283334 106536 316312 286976 308150 150815 233303 48041 312696 201800 166223 301876 126933 152216 96400 99295 97900 17287 321340 344349 136344 
4849	367372	201983 220504 21225 135747 268059 254770 212306 159025 249878 187722 305899 114527 264605 73020 147765 73268 49719 324242 131338 279255 369762 315609 77051 162608 51781 38662 358643 173120 247542 293542 52797 185490 227635 165780 320319 335805 107206 289720 250094 232102 273343 136573 32652 287715 7361 48902 377381 209102 372426 350343 327858 599 320849 258780 174660 127880 170502 368960 33021 100175 297578 116237 125104 74709 284722 234869 47824 42177 167802 266311 256531 57178 158046 289061 152617 370490 65437 287055 174459 283303 106537 316281 286945 308119 150816 233306 48042 312665 201803 166225 301845 126934 152217 96401 99296 97901 17287 321308 344317 
4850	55269	201981 220502 21225 135747 268058 254769 212304 159024 249877 187722 305895 114527 264604 73020 147765 73268 49718 324238 131338 279251 369757 315605 77051 162607 51780 38662 358639 173119 247541 293538 52796 185490 227633 165779 320315 335801 107206 289716 250093 232100 273342 136573 32652 287711 7361 48901 377376 209100 372421 350339 327854 599 320845 258779 174659 127880 170501 368955 33021 100175 297574 116237 125104 74709 284718 234867 47823 42176 167801 266310 256530 57178 158045 289057 152616 370485 65437 287051 174458 283299 106537 316277 286941 308115 150816 233304 48041 312661 201801 166224 301841 126934 152217 96401 99296 97901 17287 321304 344313 
4851	367391	201980 220501 21225 135746 268056 254767 212303 159024 249875 187721 305892 114526 264602 73019 147764 73267 49718 324235 131337 279248 369755 315602 77050 162607 51780 38662 358636 173119 247539 293535 52796 185489 227632 165779 320312 335798 107205 289713 250091 232099 273340 136572 32652 287708 7361 48901 377374 209099 372419 350336 327851 599 320842 258777 174659 127879 170501 368953 33021 100174 297571 116236 125103 74708 284715 234866 47823 42176 167801 266308 256528 57177 158044 289054 152615 370483 65436 287048 174458 283296 106536 316274 286938 308112 150815 233303 48041 312658 201800 166224 301838 126933 152216 96400 99295 97900 17287 321301 344310 
4852	367401	201981 220502 21225 135748 268057 254768 212304 159025 249876 187722 305889 114526 264603 73019 147766 73267 49718 324232 131338 279245 369752 315599 77050 162608 51780 38662 358634 173120 247540 293532 52796 185490 227633 165780 320309 335795 107205 289710 250092 232100 273341 136574 32652 287705 7361 48901 377371 209100 372416 350334 327848 599 320839 258778 174660 127880 170502 368950 33021 100174 297568 116236 125103 74708 284712 234867 47823 42176 167802 266309 256529 57177 158046 289051 152617 370480 65436 287045 174459 283293 106536 316271 286935 308109 150817 233304 48041 312655 201801 166225 301835 126933 152218 96400 99295 97900 17287 321298 344308 
4853	367410	201981 220502 21225 135748 268057 254768 212304 159025 249876 187722 305883 114528 264603 73020 147766 73268 49719 324226 131339 279239 369745 315593 77051 162608 51781 38663 358627 173120 247540 293526 52797 185490 227633 165780 320303 335789 107207 289704 250092 232100 273341 136574 32653 287699 7361 48902 377364 209100 372409 350327 327842 599 320833 258778 174660 127881 170502 368943 33022 100175 297562 116238 125105 74709 284706 234867 47824 42177 167802 266309 256529 57178 158046 289045 152617 370473 65437 287039 174459 283287 106538 316265 286929 308103 150817 233304 48042 312649 201801 166225 301829 126935 152218 96401 99296 97901 17287 321292 344301 
4854	367419	201979 220500 21225 135746 268055 254766 212302 159023 249874 187720 305872 114526 264601 73019 147764 73267 49718 324215 131337 279227 369734 315582 77050 162606 51780 38662 358617 173118 247538 293514 52796 185488 227631 165778 320292 335778 107205 289692 250090 232098 273339 136572 32652 287687 7361 48901 377353 209098 372398 350316 327831 599 320822 258776 174658 127879 170500 368932 33021 100174 297550 116236 125103 74708 284694 234865 47823 42176 167800 266307 256527 57177 158044 289033 152615 370462 65436 287027 174457 283275 106536 316254 286917 308092 150815 233302 48041 312638 201799 166223 301818 126933 152216 96400 99295 97900 17287 321281 344290 
4855	367427	201979 220500 21225 135746 268056 254767 212302 159023 249875 187720 305878 114526 264602 73019 147764 73267 49718 324221 131337 279234 369741 315588 77050 162606 51780 38662 358622 173118 247539 293521 52796 185488 227631 165778 320298 335784 107205 289699 250091 232098 273340 136572 32652 287694 7361 48901 377360 209098 372405 350322 327837 599 320828 258777 174658 127879 170500 368939 33021 100174 297557 116236 125103 74708 284701 234865 47823 42176 167800 266308 256528 57177 158044 289040 152615 370469 65436 287034 174457 283282 106536 316260 286924 308098 150815 233302 48041 312644 201799 166223 301824 126933 152216 96400 99295 97900 17287 321287 344296 
4856	367437	201980 220501 21225 135747 268056 254767 212303 159024 249875 187721 305891 114527 264602 73019 147765 73267 49718 324234 131338 279247 369753 315601 77050 162607 51780 38662 358635 173119 247539 293534 52796 185489 227632 165779 320311 335797 107206 289712 250091 232099 273340 136573 32652 287707 7361 48901 377372 209099 372417 350335 327850 599 320841 258777 174659 127880 170501 368951 33021 100175 297570 116237 125104 74708 284714 234866 47823 42176 167801 266308 256528 57177 158045 289053 152616 370481 65436 287047 174458 283295 106537 316273 286937 308111 150816 233303 48041 312657 201800 166224 301837 126934 152217 96401 99296 97901 17287 321300 344309 
